id,hf_split,reference_text_raw,reference_text_alt_raw,pred_text_raw,reference_text_clean,pred_text_clean,latency_sec,detected_language,language_probability,sampling_rate,status
1796,test,sedimen ini diperlukan untuk menciptakan gundukan pasir dan pantai yang berfungsi sebagai habitat satwa liar,"Sedimen ini diperlukan untuk menciptakan gundukan pasir dan pantai, yang berfungsi sebagai habitat satwa liar.",Sedimen ini diperlukan untuk menciptakan gundukan pasir dan pantai yang berfungsi sebagai habitat satwa liar.,sedimen ini diperlukan untuk menciptakan gundukan pasir dan pantai yang berfungsi sebagai habitat satwa liar,sedimen ini diperlukan untuk menciptakan gundukan pasir dan pantai yang berfungsi sebagai habitat satwa liar,0.4673013687133789,id,1,16000,ok
1980,test,sayangnya mempelajari arus lalu lintas sulit dilakukan sebab perilaku pengemudi tidak dapat diprediksi dengan tingkat kepastian seratus persen,"Sayangnya, mempelajari arus lalu lintas sulit dilakukan sebab perilaku pengemudi tidak dapat diprediksi dengan tingkat kepastian seratus persen.","Sayangnya, mempelajari arus lalu lintas sulit dilakukan sebab perilaku pengemudi tidak dapat diprediksi dengan tingkat kepastian seratus persen.",sayangnya mempelajari arus lalu lintas sulit dilakukan sebab perilaku pengemudi tidak dapat diprediksi dengan tingkat kepastian seratus persen,sayangnya mempelajari arus lalu lintas sulit dilakukan sebab perilaku pengemudi tidak dapat diprediksi dengan tingkat kepastian seratus persen,0.3854212760925293,id,1,16000,ok
1692,test,menurut lembaga nuklir jepang yodin dan sesium radioaktif telah diidentifikasi pada pembangkit listrik tersebut,"Menurut lembaga nuklir Jepang, yodin dan sesium radioaktif telah diidentifikasi pada pembangkit listrik tersebut.","Menurut Lembaga Nuklir Jepang, iodin dan sesium radioaktif telah diidentifikasi pada pembangkit litik tersebut.",menurut lembaga nuklir jepang yodin dan sesium radioaktif telah diidentifikasi pada pembangkit listrik tersebut,menurut lembaga nuklir jepang iodin dan sesium radioaktif telah diidentifikasi pada pembangkit litik tersebut,0.4900338649749756,id,1,16000,ok
1844,test,permukaan bulan tersusun dari bebatuan dan debu lapisan terluar bulan dinamakan kerak,Permukaan Bulan tersusun dari bebatuan dan debu. Lapisan terluar Bulan dinamakan kerak.,"Permukaan bulan tersusun dari bebatuan dan debu, lapisan terluar bulan dinamakan krak.",permukaan bulan tersusun dari bebatuan dan debu lapisan terluar bulan dinamakan kerak,permukaan bulan tersusun dari bebatuan dan debu lapisan terluar bulan dinamakan krak,0.368560791015625,id,1,16000,ok
1746,test,tumbuhan membuat makanan mereka dari matahari melalui fotosintesis mereka juga memberikan tempat berteduh,Tumbuhan membuat makanan mereka dari matahari melalui fotosintesis. Mereka juga memberikan tempat berteduh.,Tumbuhan membuat makanan mereka dirima tahari melalui fotosintesis. Mereka juga memberikan tempat berteduh.,tumbuhan membuat makanan mereka dari matahari melalui fotosintesis mereka juga memberikan tempat berteduh,tumbuhan membuat makanan mereka dirima tahari melalui fotosintesis mereka juga memberikan tempat berteduh,0.37393736839294434,id,1,16000,ok
1931,test,layanan tersebut kerap kali dipakai oleh pelayaran termasuk kapal pesiar dan juga ekspedisi yang memerlukan komunikasi suara dan data jarak jauh,"Layanan tersebut kerap kali dipakai oleh pelayaran, termasuk kapal pesiar, dan juga ekspedisi yang memerlukan komunikasi suara dan data jarak jauh.","Layanan tersebut kerap kali dipakai oleh pelayaran, termasuk kapal pesiar dan juga ekspedisi yang memerlukan komunikasi suara dan data jarak jauh.",layanan tersebut kerap kali dipakai oleh pelayaran termasuk kapal pesiar dan juga ekspedisi yang memerlukan komunikasi suara dan data jarak jauh,layanan tersebut kerap kali dipakai oleh pelayaran termasuk kapal pesiar dan juga ekspedisi yang memerlukan komunikasi suara dan data jarak jauh,0.383317232131958,id,1,16000,ok
1927,test,angel 2006 menjelaskan pendekatan continuum sebagai metode yang digunakan untuk membantu organisasi mencapai tingkat kinerja yang lebih tinggi,"Angel (2006), menjelaskan pendekatan Continuum sebagai metode yang digunakan untuk membantu organisasi mencapai tingkat kinerja yang lebih tinggi.",Engel dalam kurun 2006 menjelaskan pendekatan kontinu sebagai metode yang digunakan untuk membantu organisasi mencapai tingkat kinerja yang lebih tinggi.,angel 2006 menjelaskan pendekatan continuum sebagai metode yang digunakan untuk membantu organisasi mencapai tingkat kinerja yang lebih tinggi,engel dalam kurun 2006 menjelaskan pendekatan kontinu sebagai metode yang digunakan untuk membantu organisasi mencapai tingkat kinerja yang lebih tinggi,0.41309690475463867,id,1,16000,ok
1919,test,kota ini juga menjadi basis pendakian gunung berapi nyiragongo juga beberapa perjalanan termurah untuk mencari jejak gorila gunung di afrika,Kota ini juga menjadi basis pendakian gunung berapi Nyiragongo juga beberapa perjalanan termurah untuk mencari jejak Gorila Gunung di Afrika.,Kota ini juga menjadi basis pendakian gunung berarti Miragogo. Juga beberapa perjalanan termurak untuk mencari jejak gorila gunung di Afrika.,kota ini juga menjadi basis pendakian gunung berapi nyiragongo juga beberapa perjalanan termurah untuk mencari jejak gorila gunung di afrika,kota ini juga menjadi basis pendakian gunung berarti miragogo juga beberapa perjalanan termurak untuk mencari jejak gorila gunung di afrika,0.553708553314209,id,1,16000,ok
1683,test,masih ada banyak lelaki dan perempuan yang bertahan hidup di sini dan ada lebih banyak lagi yang memiliki orang-orang terkasih yang dibunuh atau bekerja sampai mati di sana baik yahudi maupun non-yahudi,"Masih ada banyak lelaki dan perempuan yang bertahan hidup di sini, dan ada lebih banyak lagi yang memiliki orang-orang terkasih yang dibunuh atau bekerja sampai mati di sana, baik Yahudi maupun non-Yahudi.","Masih ada banyak lelaki dan perempuan yang bertahan hidup di sini, dan ada lebih banyak laki yang memiliki orang-orang berkasih yang dipunuh atau bekerja sampai mati di sana, baik Yahudi maupun non-Yahudi.",masih ada banyak lelaki dan perempuan yang bertahan hidup di sini dan ada lebih banyak lagi yang memiliki orang orang terkasih yang dibunuh atau bekerja sampai mati di sana baik yahudi maupun non yahudi,masih ada banyak lelaki dan perempuan yang bertahan hidup di sini dan ada lebih banyak laki yang memiliki orang orang berkasih yang dipunuh atau bekerja sampai mati di sana baik yahudi maupun non yahudi,0.40355587005615234,id,1,16000,ok
1812,test,walau ada satu vaksin eksperimental yang tampaknya mampu mengurangi kematian akibat ebola sampai saat ini belum ada obat yang jelas-jelas terbukti cocok untuk mengobati infeksi yang ada,"Walau ada satu vaksin eksperimental yang tampaknya mampu mengurangi kematian akibat Ebola, sampai saat ini belum ada obat yang jelas-jelas terbukti cocok untuk mengobati infeksi yang ada.","Walau ada satu vaksin eksperimental yang tampaknya mampu mengurangi kematian akibat ebola, sampai saat ini belum ada obat yang jelas-jelas terbukti cocok untuk mengopati invasi yang ada.",walau ada satu vaksin eksperimental yang tampaknya mampu mengurangi kematian akibat ebola sampai saat ini belum ada obat yang jelas jelas terbukti cocok untuk mengobati infeksi yang ada,walau ada satu vaksin eksperimental yang tampaknya mampu mengurangi kematian akibat ebola sampai saat ini belum ada obat yang jelas jelas terbukti cocok untuk mengopati invasi yang ada,0.4218921661376953,id,1,16000,ok
1840,test,di banyak kota-kota lain di italia dan di belahan dunia lainnya khususnya di polandia persiapan serupa dilakukan yang disaksikan oleh banyak orang,"Di banyak kota-kota lain di Italia dan di belahan dunia lainnya, khususnya di Polandia, persiapan serupa dilakukan, yang disaksikan oleh banyak orang.","Di banyak kota-kota lain di Italia dan di belahan dunia lainnya, kucingnya di Polandia, persiapan serupa dilakukan yang disaksikan oleh banyak orang.",di banyak kota kota lain di italia dan di belahan dunia lainnya khususnya di polandia persiapan serupa dilakukan yang disaksikan oleh banyak orang,di banyak kota kota lain di italia dan di belahan dunia lainnya kucingnya di polandia persiapan serupa dilakukan yang disaksikan oleh banyak orang,0.39004993438720703,id,1,16000,ok
1698,test,segala sesuatu di semesta terbuat dari materi semua materi terbuat dari partikel kecil yang disebut atom,Segala sesuatu di Semesta terbuat dari materi. Semua materi terbuat dari partikel kecil yang disebut atom.,Segala sesuatu di semesta terbuat dari materi. Semua materi terbuat dari partikel kecil yang disebut atom.,segala sesuatu di semesta terbuat dari materi semua materi terbuat dari partikel kecil yang disebut atom,segala sesuatu di semesta terbuat dari materi semua materi terbuat dari partikel kecil yang disebut atom,0.3828315734863281,id,1,16000,ok
1674,test,di sebagian area memasak air selama semenit dianggap cukup sedang di area lainnya butuh beberapa menit,"Di sebagian area, memasak air selama semenit dianggap cukup, sedang di area lainnya butuh beberapa menit.","Di sebagian area, mas air selama semenit dianggap cukup, sedang di area lainnya butuh beberapa menit.",di sebagian area memasak air selama semenit dianggap cukup sedang di area lainnya butuh beberapa menit,di sebagian area mas air selama semenit dianggap cukup sedang di area lainnya butuh beberapa menit,0.37011265754699707,id,1,16000,ok
1882,test,ilmuwan berharap bisa memahami bagaimana planet terbentuk khususnya bagaimana bumi terbentuk sejak komet bertumbukan dengan bumi di masa lampau,"Ilmuwan berharap bisa memahami bagaimana planet terbentuk, khususnya bagaimana Bumi terbentuk, sejak komet bertumbukan dengan Bumi di masa lampau.","Ilmuwan berharap bisa memahami bagaimana planet terbentuk, khususnya bagaimana Bumi terbentuk, sejak komet bertumbuhkan dengan Bumi di masa lampau.",ilmuwan berharap bisa memahami bagaimana planet terbentuk khususnya bagaimana bumi terbentuk sejak komet bertumbukan dengan bumi di masa lampau,ilmuwan berharap bisa memahami bagaimana planet terbentuk khususnya bagaimana bumi terbentuk sejak komet bertumbuhkan dengan bumi di masa lampau,0.38283491134643555,id,1,16000,ok
1758,test,kepulauan ini terletak 120 km dari utara semenanjung pulau terbesar adalah pulau king george yang memiliki pemukiman villa las estrellas,Kepulauan ini terletak 120 km dari utara Semenanjung. Pulau terbesar adalah Pulau King George yang memiliki pemukiman Villa Las Estrellas.,"Kepulauan ini terletak 120 kilometer dari utara Seminanjung. Pulau terbesar adalah Pulau King George, yang memiliki pemutiman villa La Setrela.",kepulauan ini terletak 120 km dari utara semenanjung pulau terbesar adalah pulau king george yang memiliki pemukiman villa las estrellas,kepulauan ini terletak 120 kilometer dari utara seminanjung pulau terbesar adalah pulau king george yang memiliki pemutiman villa la setrela,0.4145803451538086,id,1,16000,ok
1839,test,anggaplah rute ski sebagai rute pendakian yang tidak asing,Anggaplah rute ski sebagai rute pendakian yang tidak asing.,Anggaplah rute ski sebagai rute pendakian yang tidak asing.,anggaplah rute ski sebagai rute pendakian yang tidak asing,anggaplah rute ski sebagai rute pendakian yang tidak asing,0.4164741039276123,id,1,16000,ok
1756,test,di akhir hari minggu presiden amerika serikat donald trump dalam pernyataan yang dikirimkan lewat sekretariat juru bicara mengumumkan bahwa tentara as akan meninggalkan suriah,"Di akhir hari Minggu, Presiden Amerika Serikat Donald Trump, dalam pernyataan yang dikirimkan lewat sekretariat juru bicara, mengumumkan bahwa tentara AS akan meninggalkan Suriah.","Di akhir hari Minggu, Presiden Amerika Serikat Donald Trump, dalam pernyataan yang dikirimkan lewat sekretaria turu bicara, mengumumkan bahwa Tentara AS akan meninggalkan Suriah.",di akhir hari minggu presiden amerika serikat donald trump dalam pernyataan yang dikirimkan lewat sekretariat juru bicara mengumumkan bahwa tentara as akan meninggalkan suriah,di akhir hari minggu presiden amerika serikat donald trump dalam pernyataan yang dikirimkan lewat sekretaria turu bicara mengumumkan bahwa tentara as akan meninggalkan suriah,0.4040234088897705,id,1,16000,ok
1930,test,enam sandera termasuk anak-anak dan lansia telah dibebaskan lebih awal begitu pula para fotografer filipina,"Enam sandera, termasuk anak-anak dan lansia, telah dibebaskan lebih awal, begitu pula para fotografer Filipina.","Namsandera, termasuk Anak-anak dan Lansia, telah dibebaskan lebih awal, begitu pula para Fotografer Filipina.",enam sandera termasuk anak anak dan lansia telah dibebaskan lebih awal begitu pula para fotografer filipina,namsandera termasuk anak anak dan lansia telah dibebaskan lebih awal begitu pula para fotografer filipina,0.387723445892334,id,1,16000,ok
1757,test,hanya mutasi di sel germline bisa diteruskan ke anak sementara mutasi lainnya dapat mengakibatkan kematian sel atau kanker,"Hanya mutasi di sel germline bisa diteruskan ke anak, sementara mutasi lainnya dapat mengakibatkan kematian sel atau kanker.","Hanya mutasi di sel jerm lain yang bisa diteruskan ke anak, sementara mutasi lainnya dapat mengakibatkan kematian sel atau kanker.",hanya mutasi di sel germline bisa diteruskan ke anak sementara mutasi lainnya dapat mengakibatkan kematian sel atau kanker,hanya mutasi di sel jerm lain yang bisa diteruskan ke anak sementara mutasi lainnya dapat mengakibatkan kematian sel atau kanker,0.3815329074859619,id,1,16000,ok
1785,test,perancah bukanlah metode pembelajaran tetapi lebih merupakan bantuan yang memberikan dukungan kepada individu yang sedang menjalani pengalaman belajar baru seperti menggunakan program komputer baru atau memulai proyek baru,Perancah bukanlah metode pembelajaran tetapi lebih merupakan bantuan yang memberikan dukungan kepada individu yang sedang menjalani pengalaman belajar baru seperti menggunakan program komputer baru atau memulai proyek baru.,Perancah bukanlah metode pembelajaran tapi lebih merupakan bantuan yang memberikan dukungan kepada individu yang sedang menjalani pengalaman belajar baru seperti menggunakan program komputer baru atau melalui goyet baru.,perancah bukanlah metode pembelajaran tetapi lebih merupakan bantuan yang memberikan dukungan kepada individu yang sedang menjalani pengalaman belajar baru seperti menggunakan program komputer baru atau memulai proyek baru,perancah bukanlah metode pembelajaran tapi lebih merupakan bantuan yang memberikan dukungan kepada individu yang sedang menjalani pengalaman belajar baru seperti menggunakan program komputer baru atau melalui goyet baru,0.4051206111907959,id,1,16000,ok
1677,test,saat ini satu-satunya serangga yang tidak dapat melipat sayapnya adalah capung dan lalat capung,"Saat ini, satu-satunya serangga yang tidak dapat melipat sayapnya adalah capung dan lalat capung.","Saat ini, satu-satunya serangga yang tidak dapat melipat sayapnya adalah cabung dan lalat cabung.",saat ini satu satunya serangga yang tidak dapat melipat sayapnya adalah capung dan lalat capung,saat ini satu satunya serangga yang tidak dapat melipat sayapnya adalah cabung dan lalat cabung,0.3701753616333008,id,1,16000,ok
