index,gt_7,gt_3,pred_7,pred_3,score
4627,surprise,negative,surprise,negative,0.8836708664894104
4628,surprise,negative,surprise,negative,0.9857277274131775
4629,surprise,negative,surprise,negative,0.9832709431648254
4630,angry,negative,fear,negative,0.5823401212692261
4631,happy,positive,happy,positive,0.9862625598907471
4632,neutral,neutral,neutral,neutral,0.9493445754051208
4633,neutral,neutral,neutral,neutral,0.9118123650550842
4634,neutral,neutral,happy,positive,0.5934019088745117
4635,sad,negative,angry,negative,0.6072678565979004
4636,happy,positive,happy,positive,0.903205931186676
4637,sad,negative,sad,negative,0.418933242559433
4638,angry,negative,angry,negative,0.9487879276275635
4639,angry,negative,angry,negative,0.9783865213394165
4640,sad,negative,sad,negative,0.796939492225647
4641,surprise,negative,surprise,negative,0.9872449040412903
4642,neutral,neutral,neutral,neutral,0.9400404691696167
4643,happy,positive,happy,positive,0.9416875243186951
4644,surprise,negative,surprise,negative,0.9880738854408264
4645,neutral,neutral,sad,negative,0.9638121128082275
4646,happy,positive,happy,positive,0.9514085054397583
4647,fear,negative,fear,negative,0.9823367595672607
4648,sad,negative,sad,negative,0.9235529899597168
4649,neutral,neutral,fear,negative,0.7877016067504883
4650,happy,positive,happy,positive,0.985762357711792
4651,sad,negative,neutral,neutral,0.5082247853279114
4652,surprise,negative,fear,negative,0.9587786197662354
4653,sad,negative,sad,negative,0.9629637002944946
4654,happy,positive,happy,positive,0.9757463932037354
4655,happy,positive,sad,negative,0.7640271186828613
4656,surprise,negative,surprise,negative,0.9218799471855164
4657,sad,negative,sad,negative,0.9318612813949585
4658,angry,negative,angry,negative,0.8261798620223999
4659,angry,negative,angry,negative,0.7298262119293213
4660,sad,negative,angry,negative,0.7791786789894104
4661,surprise,negative,surprise,negative,0.9691867828369141
4662,surprise,negative,surprise,negative,0.9912548065185547
4663,surprise,negative,surprise,negative,0.987491250038147
4664,fear,negative,fear,negative,0.7320268750190735
4665,happy,positive,happy,positive,0.9710268974304199
4666,angry,negative,angry,negative,0.9612841010093689
4667,sad,negative,neutral,neutral,0.4967016279697418
4668,happy,positive,happy,positive,0.9786173105239868
4669,neutral,neutral,neutral,neutral,0.9460206031799316
4670,neutral,neutral,neutral,neutral,0.9248001575469971
4671,happy,positive,happy,positive,0.9851218461990356
4672,sad,negative,sad,negative,0.969448983669281
4673,fear,negative,neutral,neutral,0.4805828332901001
4674,fear,negative,fear,negative,0.904954731464386
4675,happy,positive,happy,positive,0.9096633791923523
4676,sad,negative,angry,negative,0.5150593519210815
4677,fear,negative,neutral,neutral,0.40374672412872314
4678,angry,negative,angry,negative,0.9327947497367859
4679,fear,negative,fear,negative,0.653130829334259
4680,surprise,negative,surprise,negative,0.990384578704834
4681,neutral,neutral,neutral,neutral,0.5474727153778076
4682,neutral,neutral,sad,negative,0.5379317402839661
4683,sad,negative,neutral,neutral,0.9433743357658386
4684,neutral,neutral,sad,negative,0.4039245545864105
4685,happy,positive,sad,negative,0.3956172466278076
4686,angry,negative,angry,negative,0.9755875468254089
4687,fear,negative,fear,negative,0.9585716128349304
4688,fear,negative,fear,negative,0.7940746545791626
4689,happy,positive,happy,positive,0.9841547012329102
4690,fear,negative,fear,negative,0.5914911031723022
4691,surprise,negative,surprise,negative,0.9521307349205017
4692,angry,negative,angry,negative,0.7299039959907532
4693,angry,negative,angry,negative,0.9138672947883606
4694,happy,positive,happy,positive,0.9839562773704529
4695,surprise,negative,surprise,negative,0.9771060943603516
4696,fear,negative,angry,negative,0.7188109159469604
4697,neutral,neutral,neutral,neutral,0.8962496519088745
4698,neutral,neutral,neutral,neutral,0.8677635788917542
4699,happy,positive,happy,positive,0.984762966632843
4700,angry,negative,angry,negative,0.6028919816017151
4701,fear,negative,fear,negative,0.9406112432479858
4702,angry,negative,sad,negative,0.7454311847686768
4703,sad,negative,sad,negative,0.9541500806808472
4704,fear,negative,fear,negative,0.9751071333885193
4705,happy,positive,happy,positive,0.9719850420951843
4706,sad,negative,sad,negative,0.942767322063446
4707,neutral,neutral,neutral,neutral,0.9115938544273376
4708,sad,negative,sad,negative,0.9710925221443176
4709,fear,negative,fear,negative,0.9264495372772217
4710,sad,negative,sad,negative,0.9472290277481079
4711,sad,negative,sad,negative,0.5156723260879517
4712,happy,positive,happy,positive,0.9823932647705078
4713,happy,positive,happy,positive,0.9769421815872192
4714,happy,positive,happy,positive,0.9806744456291199
4715,angry,negative,angry,negative,0.9444335699081421
4716,angry,negative,angry,negative,0.9266807436943054
4717,happy,positive,happy,positive,0.7989271283149719
4718,neutral,neutral,neutral,neutral,0.8031931519508362
4719,happy,positive,happy,positive,0.8739486336708069
4720,surprise,negative,surprise,negative,0.981367290019989
4721,sad,negative,sad,negative,0.5880391001701355
4722,sad,negative,sad,negative,0.927302360534668
4723,happy,positive,happy,positive,0.3514481484889984
4724,happy,positive,happy,positive,0.982553243637085
4725,disgust,negative,disgust,negative,0.9965496063232422
4726,fear,negative,fear,negative,0.7684651613235474
4727,happy,positive,happy,positive,0.47445395588874817
4728,sad,negative,neutral,neutral,0.7070456743240356
4729,angry,negative,angry,negative,0.520980715751648
4730,fear,negative,fear,negative,0.7471522092819214
4731,sad,negative,sad,negative,0.7228464484214783
4732,neutral,neutral,neutral,neutral,0.8195590972900391
4733,sad,negative,sad,negative,0.8904978036880493
4734,sad,negative,sad,negative,0.9021119475364685
4735,sad,negative,sad,negative,0.7165570855140686
4736,happy,positive,happy,positive,0.978392481803894
4737,sad,negative,sad,negative,0.945895254611969
4738,surprise,negative,surprise,negative,0.9631107449531555
4739,neutral,neutral,neutral,neutral,0.9021385908126831
4740,neutral,neutral,neutral,neutral,0.9743866920471191
4741,happy,positive,happy,positive,0.9597281813621521
4742,surprise,negative,surprise,negative,0.9669135212898254
4743,neutral,neutral,neutral,neutral,0.9498299956321716
4744,surprise,negative,surprise,negative,0.9906937479972839
4745,happy,positive,happy,positive,0.9842348694801331
4746,fear,negative,fear,negative,0.9812104105949402
4747,angry,negative,angry,negative,0.8965939283370972
4748,happy,positive,happy,positive,0.9836215376853943
4749,neutral,neutral,neutral,neutral,0.49497589468955994
4750,angry,negative,angry,negative,0.9852604269981384
4751,sad,negative,sad,negative,0.8819521069526672
4752,neutral,neutral,neutral,neutral,0.9206583499908447
4753,angry,negative,angry,negative,0.7312209010124207
4754,neutral,neutral,neutral,neutral,0.7206180691719055
4755,neutral,neutral,neutral,neutral,0.7093216776847839
4756,angry,negative,angry,negative,0.9734757542610168
4757,fear,negative,fear,negative,0.8032813668251038
4758,angry,negative,angry,negative,0.894334614276886
4759,neutral,neutral,neutral,neutral,0.5780404806137085
4760,surprise,negative,surprise,negative,0.9913472533226013
4761,fear,negative,fear,negative,0.9500381350517273
4762,fear,negative,fear,negative,0.7207999229431152
4763,happy,positive,happy,positive,0.9728713035583496
4764,neutral,neutral,neutral,neutral,0.855675220489502
4765,angry,negative,angry,negative,0.9777946472167969
4766,neutral,neutral,fear,negative,0.4490397572517395
4767,fear,negative,fear,negative,0.8726480007171631
4768,neutral,neutral,neutral,neutral,0.9558336138725281
4769,happy,positive,happy,positive,0.968329668045044
4770,surprise,negative,surprise,negative,0.9895148277282715
4771,happy,positive,happy,positive,0.9755915999412537
4772,fear,negative,angry,negative,0.7899172306060791
4773,sad,negative,sad,negative,0.8025667071342468
4774,surprise,negative,surprise,negative,0.9543623924255371
4775,surprise,negative,surprise,negative,0.6645086407661438
4776,fear,negative,fear,negative,0.8519712090492249
4777,surprise,negative,surprise,negative,0.9843793511390686
4778,neutral,neutral,neutral,neutral,0.9593523740768433
4779,sad,negative,sad,negative,0.48415249586105347
4780,sad,negative,sad,negative,0.9711611270904541
4781,surprise,negative,surprise,negative,0.9847745299339294
4782,angry,negative,angry,negative,0.9833276867866516
4783,surprise,negative,surprise,negative,0.9878402352333069
4784,surprise,negative,fear,negative,0.7130290269851685
4785,neutral,neutral,neutral,neutral,0.9538421630859375
4786,neutral,neutral,neutral,neutral,0.7603240609169006
4787,sad,negative,sad,negative,0.538560688495636
4788,surprise,negative,surprise,negative,0.9484418630599976
4789,happy,positive,happy,positive,0.8838371634483337
4790,neutral,neutral,neutral,neutral,0.8756042122840881
4791,surprise,negative,surprise,negative,0.9915424585342407
4792,surprise,negative,surprise,negative,0.9735335111618042
4793,happy,positive,happy,positive,0.963420033454895
4794,surprise,negative,surprise,negative,0.9875822067260742
4795,happy,positive,neutral,neutral,0.4961426854133606
4796,angry,negative,angry,negative,0.5691713094711304
4797,happy,positive,happy,positive,0.9335808157920837
4798,happy,positive,happy,positive,0.9015289545059204
4799,sad,negative,sad,negative,0.9540120363235474
4800,neutral,neutral,neutral,neutral,0.9448776841163635
4801,sad,negative,sad,negative,0.37754327058792114
4802,sad,negative,sad,negative,0.9747271537780762
4803,happy,positive,happy,positive,0.8587600588798523
4804,sad,negative,sad,negative,0.9293358325958252
4805,happy,positive,happy,positive,0.9590612649917603
4806,neutral,neutral,neutral,neutral,0.8578425645828247
4807,neutral,neutral,neutral,neutral,0.8402161598205566
4808,neutral,neutral,neutral,neutral,0.8778663277626038
4809,fear,negative,fear,negative,0.9664449691772461
4810,happy,positive,surprise,negative,0.7623042464256287
4811,neutral,neutral,neutral,neutral,0.9334011673927307
4812,fear,negative,fear,negative,0.9462833404541016
4813,happy,positive,happy,positive,0.9809056520462036
4814,happy,positive,happy,positive,0.9643409252166748
4815,surprise,negative,surprise,negative,0.6682412624359131
4816,sad,negative,sad,negative,0.9708558320999146
4817,neutral,neutral,fear,negative,0.44485288858413696
4818,sad,negative,sad,negative,0.868735134601593
4819,happy,positive,happy,positive,0.9740779399871826
4820,sad,negative,sad,negative,0.946681797504425
4821,surprise,negative,surprise,negative,0.9793717265129089
4822,fear,negative,neutral,neutral,0.4019920229911804
4823,happy,positive,happy,positive,0.9773082137107849
4824,sad,negative,angry,negative,0.6406257152557373
4825,neutral,neutral,neutral,neutral,0.916579008102417
4826,happy,positive,happy,positive,0.9719602465629578
4827,happy,positive,happy,positive,0.9842252731323242
4828,sad,negative,sad,negative,0.8608354330062866
4829,sad,negative,sad,negative,0.6491427421569824
4830,angry,negative,angry,negative,0.9843451380729675
4831,happy,positive,happy,positive,0.9796977639198303
4832,sad,negative,sad,negative,0.824251651763916
4833,sad,negative,sad,negative,0.9696592092514038
4834,angry,negative,angry,negative,0.629992663860321
4835,neutral,neutral,neutral,neutral,0.8371761441230774
4836,surprise,negative,angry,negative,0.6998098492622375
4837,fear,negative,fear,negative,0.5812413096427917
4838,happy,positive,happy,positive,0.9683991074562073
4839,fear,negative,fear,negative,0.9613965749740601
4840,fear,negative,fear,negative,0.9467679262161255
4841,surprise,negative,surprise,negative,0.9320893287658691
4842,sad,negative,sad,negative,0.9590396881103516
4843,sad,negative,sad,negative,0.9539843797683716
4844,happy,positive,happy,positive,0.9837287068367004
4845,neutral,neutral,neutral,neutral,0.7184913158416748
4846,fear,negative,neutral,neutral,0.5539220571517944
4847,neutral,neutral,neutral,neutral,0.9700000286102295
4848,happy,positive,happy,positive,0.9707532525062561
4849,neutral,neutral,neutral,neutral,0.9769270420074463
4850,fear,negative,fear,negative,0.9649586081504822
4851,surprise,negative,surprise,negative,0.9891805052757263
4852,angry,negative,angry,negative,0.9529123902320862
4853,fear,negative,fear,negative,0.8908453583717346
4854,happy,positive,happy,positive,0.9493195414543152
4855,neutral,neutral,neutral,neutral,0.9628810286521912
4856,angry,negative,angry,negative,0.9794889688491821
4857,fear,negative,fear,negative,0.7889842391014099
4858,sad,negative,sad,negative,0.8186402320861816
4859,sad,negative,sad,negative,0.7112377882003784
4860,happy,positive,happy,positive,0.9814673066139221
4861,happy,positive,happy,positive,0.6885694861412048
4862,sad,negative,sad,negative,0.9184865951538086
4863,angry,negative,angry,negative,0.9784566164016724
4864,neutral,neutral,neutral,neutral,0.9580772519111633
4865,fear,negative,fear,negative,0.955801248550415
4866,neutral,neutral,neutral,neutral,0.7709160447120667
4867,angry,negative,fear,negative,0.8223761320114136
4868,fear,negative,fear,negative,0.9599643349647522
4869,neutral,neutral,neutral,neutral,0.8031931519508362
4870,fear,negative,fear,negative,0.9850029349327087
4871,happy,positive,happy,positive,0.9869168996810913
4872,sad,negative,sad,negative,0.9687992334365845
4873,happy,positive,happy,positive,0.8778477907180786
4874,happy,positive,happy,positive,0.9772937893867493
4875,neutral,neutral,neutral,neutral,0.914225161075592
4876,neutral,neutral,neutral,neutral,0.8565139770507812
4877,happy,positive,happy,positive,0.9544801115989685
4878,fear,negative,fear,negative,0.9177935123443604
4879,neutral,neutral,neutral,neutral,0.9325950145721436
4880,happy,positive,happy,positive,0.9813978672027588
4881,fear,negative,fear,negative,0.8799947500228882
4882,happy,positive,happy,positive,0.7557389140129089
4883,surprise,negative,surprise,negative,0.8872312307357788
4884,sad,negative,sad,negative,0.9398746490478516
4885,happy,positive,happy,positive,0.9862537384033203
4886,neutral,neutral,neutral,neutral,0.8715996742248535
4887,surprise,negative,surprise,negative,0.9791160225868225
4888,surprise,negative,surprise,negative,0.601019561290741
4889,neutral,neutral,fear,negative,0.6488019227981567
4890,sad,negative,angry,negative,0.600092351436615
4891,fear,negative,fear,negative,0.9500903487205505
4892,fear,negative,angry,negative,0.9261100888252258
4893,fear,negative,fear,negative,0.9799500703811646
4894,neutral,neutral,fear,negative,0.3572333753108978
4895,fear,negative,fear,negative,0.957770586013794
